challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
0,test/0.jpg,unmodified,0,,,,,,unmodified,original.546219,0.0,546219,A large group is sitting together and eating at a restaurant.
1,test/1.jpg,deepfillv2,1,test/1_mask.png,335.0,612.0,test/1_segm.png,test/1_image+mask.jpg,person,person.0173057-35663.deepfillv2,0.005335286458333333,173057,A large clock tower in front of a building next to a fountain.
2,test/2.jpg,unmodified,0,,,,,,unmodified,original.322968,0.0,322968,A clock is situated atop a colorful tower.
3,test/3.jpg,deepfillv2,1,test/3_mask.png,242.0,126.0,test/3_segm.png,test/3_image+mask.jpg,person,person.0391290-8899.deepfillv2,0.016391509433962264,391290,Two women playing with a Frisbee in a field.
4,test/4.jpg,unmodified,0,,,,,,unmodified,original.124798,0.0,124798,Various vehicles driving on a road surrounded by trees.
5,test/5.jpg,blur,1,test/5_mask.png,252.0,102.0,test/5_segm.png,test/5_image+mask.jpg,signboards-obscure,signboards-obscure.0037988.blur,0.016770833333333332,37988,a woman is throwing a tennis ball to serve
6,test/6.jpg,blur,1,test/6_mask.png,34.0,186.0,test/6_segm.png,test/6_image+mask.jpg,truck,truck.0006040-41960.blur,0.018161817528735632,6040,A blue and white train is moving on the rails.
7,test/7.jpg,unmodified,0,,,,,,unmodified,original.144003,0.0,144003,A group of people watching a woman cutting a cake.
8,test/8.jpg,unmodified,0,,,,,,unmodified,original.294695,0.0,294695,two girls walk off the windy beach while a kite flies overhead
9,test/9.jpg,unmodified,0,,,,,,unmodified,original.378515,0.0,378515,A man kneeling down over piles of bananas.
10,test/10.jpg,unmodified,0,,,,,,unmodified,original.278749,0.0,278749,a black and white photo of a person holding a sign
11,test/11.jpg,edge-connect,1,test/11_mask.png,47.0,219.0,test/11_segm.png,test/11_image+mask.jpg,cellular_telephone,cellular_telephone.0496571.edge-connect,0.010517393867924529,496571,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it."
12,test/12.jpg,unmodified,0,,,,,,unmodified,original.553731,0.0,553731,A clown talking on a  phone next to a building.
13,test/13.jpg,edge-connect,1,test/13_mask.png,204.0,106.0,test/13_segm.png,test/13_image+mask.jpg,person,person.0500477-14362.edge-connect,0.15980143229166666,500477,A person in the process of sheering a woolen animal.
14,test/14.jpg,blur,1,test/14_mask.png,334.0,136.0,test/14_segm.png,test/14_image+mask.jpg,person,person.0258911-26563.blur,0.020102446933962265,258911,A row of cows standing behind a metal fence.
15,test/15.jpg,unmodified,0,,,,,,unmodified,original.369812,0.0,369812,"Various street signs including one that reads ""Newlon Hale Village."""
16,test/16.jpg,blur,1,test/16_mask.png,319.0,232.0,test/16_segm.png,test/16_image+mask.jpg,cellular_telephone,cellular_telephone.0226147.blur,0.012955729166666667,226147,A woman is taking a picture of food with a mobile device.
17,test/17.jpg,unmodified,0,,,,,,unmodified,original.357737,0.0,357737,A picture of a person standing by a bicycle.
18,test/18.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
19,test/19.jpg,blur,1,test/19_mask.png,200.0,190.0,test/19_segm.png,test/19_image+mask.jpg,person,person.0050145-18202.blur,0.026529947916666668,50145,A shirtless man walking a bike down a rural street.
20,test/20.jpg,unmodified,0,,,,,,unmodified,original.521052,0.0,521052,A decorated truck is parked at a curb near a building.
21,test/21.jpg,blur,3,test/21_mask.png,158.0,282.0,test/21_segm.png,test/21_image+mask.jpg,license_plate,license_plate.0357737.blur,0.006598307291666667,357737,A picture of a person standing by a bicycle.
22,test/22.jpg,unmodified,0,,,,,,unmodified,original.296649,0.0,296649,People are walking and riding motorcycles on the street
23,test/23.jpg,edge-connect,1,test/23_mask.png,44.0,71.0,test/23_segm.png,test/23_image+mask.jpg,signboards-obscure,signboards-obscure.0214539.edge-connect,0.008427918632075471,214539,A crowd is watching the two teams play soccer.
24,test/24.jpg,unmodified,0,,,,,,unmodified,original.11511,0.0,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
25,test/25.jpg,unmodified,0,,,,,,unmodified,original.515025,0.0,515025,A woman in black jacket watching a cat eating from pizza box.
26,test/26.jpg,deepfillv2,1,test/26_mask.png,355.0,399.0,test/26_segm.png,test/26_image+mask.jpg,person,person.0237118-45418.deepfillv2,0.1828852370689655,237118,A middle aged man takes a selfie in a mirror.
27,test/27.jpg,unmodified,0,,,,,,unmodified,original.439773,0.0,439773,A baby laying on a floor next to a purple cell phone.
28,test/28.jpg,deepfillv2,1,test/28_mask.png,416.0,258.0,test/28_segm.png,test/28_image+mask.jpg,car,car.0175438-33685.deepfillv2,0.008223157051282052,175438,A large cock sitting in the middle of a street.
29,test/29.jpg,edge-connect,1,test/29_mask.png,73.0,218.0,test/29_segm.png,test/29_image+mask.jpg,car,car.0414510-27889.edge-connect,0.010035807291666667,414510,A few people sitting by a busy street
30,test/30.jpg,edge-connect,1,test/30_mask.png,276.0,223.0,test/30_segm.png,test/30_image+mask.jpg,car,car.0309391-5984.edge-connect,0.003759765625,309391,Many electronic wires pass over the road with few cars on it.
